-4.7246,-3.0058,-0.28226
-3.8622,-4.0214,-0.33737
-2.206,-4.8771,-0.86314
-2.3185,-1.1617,0.81495
-2.9917,-1.8895,-0.97814
-2.5085,-4.1368,-0.41211
-3.3908,-4.814,1.4053
-1.0003,-1.8757,-0.25342
-4.1128,-3.119,-0.7966
-0.82105,-3.5255,-1.1926
-3.107,-2.7664,0.080769
-3.3724,-3.1744,0.6454
-2.702,-1.9449,0.23002
-2.4798,-2.4246,-0.76441
-3.4314,-3.4742,0.19718
-3.1996,-2.6601,0.42511
-3.0237,-2.8992,-0.27304
-3.9263,-3.0033,1.6729
-2.5316,-2.5396,0.020928
-2.0348,-4.2172,-0.61107
-3.6886,-1.6899,1.245
-4.115,-4.2477,0.70407
-3.1576,-2.9777,0.81426
-2.7288,-2.0233,0.66704
-3.1511,-3.6318,-0.78689
-2.3219,-2.9055,-0.11286
-3.6758,-2.5222,-0.78047
-2.3314,-1.5763,0.71941
-2.8705,-4.4499,-0.46348
-3.5299,-1.7713,-0.048515
-3.7647,-2.953,0.70638
-3.2016,-2.6364,-1.8461
-3.1249,-2.8963,-1.8615
-2.8433,-3.2369,-2.531
-3.1394,-2.5659,2.1193
-3.4049,-5.6696,1.0055
-4.3034,-2.7092,-0.12246
-1.244,-2.788,-0.21409
-3.5822,-2.7797,-0.73471
-2.2894,-3.7194,0.83233
-3.2811,-3.9525,-0.58673
-3.2007,-3.6224,-1.3631
-1.6636,-4.6172,0.66682
-3.4238,-0.25516,-0.83889
-1.023,-3.8757,-1.113
-3.4814,-2.4883,0.99857
-3.8399,-2.8933,0.18905
-3.7303,-2.7998,-0.31977
-2.0765,-5.2882,-1.5448
-4.2859,-1.0735,1.36
-3.0753,-2.538,-0.99256
-3.7476,-3.6707,-0.22678
-1.8009,-3.8391,-0.50513
-3.3581,-4.5682,0.060682
-4.6235,-3.3895,-1.0039
-2.5787,-5.1906,1.4479
-2.3154,-4.4853,0.92456
-2.3902,-1.2781,1.1127
-3.427,-2.9549,-1.6885
-3.6608,-2.1857,0.27112
-2.7546,-1.4293,0.46781
-2.0264,-3.1203,-0.75105
-2.0188,-2.7963,-0.035575
-3.3221,-5.186,0.022394
-2.345,-3.8338,-0.29908
-2.9772,-3.8625,-0.335
-3.413,-1.8239,1.3956
-2.5179,-2.3182,-1.4105
-2.3483,-3.4949,1.7248
-3.9062,-3.947,0.33648
-2.8862,-4.2242,0.59585
-3.8477,-2.5919,-0.58451
-5.8784,-1.7238,-0.20279
-2.9608,-4.5599,1.2247
-4.156,-3.2653,-1.3416
-4.3369,-2.6968,0.41837
-2.0881,-3.1348,0.99068
-2.2578,-2.6183,1.4853
-3.8681,-2.316,0.71616
-3.0263,-3.261,1.4608
-1.8471,-3.6114,-0.48941
-3.1396,-2.5928,0.92481
-2.263,-3.3807,-1.4139
-2.3853,-3.198,-1.8503
-5.471,-3.0778,-1.4492
-2.3161,-2.3713,-0.77035
-4.2025,-3.1332,-0.85625
-1.3715,-3.0205,1.4995
-4.7218,-2.4111,1.6139
-4.1027,-4.7937,-1.4303
-0.92704,-2.6694,-0.96191
-2.7874,-1.309,0.026897
-1.8661,-3.9948,-0.42265
-3.0809,-3.5874,-0.12858
-1.5062,-2.9275,0.31247
-3.3217,-4.0838,-0.22972
-0.92989,-1.9287,-0.31955
-3.2279,-1.4773,0.69014
-2.6093,-2.7865,-0.83556
-1.7523,-4.3008,-0.36444
-1.5606,-2.747,-0.55025
-3.7178,-2.551,0.72131
-2.1453,-2.1,-0.23507
-3.8488,-3.8085,0.44722
-3.9486,-3.715,0.82526
-2.0013,-2.402,1.9368
-2.2865,-2.8038,2.0201
-0.76911,-2.7426,-1.562
-2.544,-2.8616,-2.0974
-3.5165,-3.5907,1.037
-4.0039,-3.2157,-0.11617
-3.6321,-3.5224,-1.3539
-3.1238,-2.3662,-1.1142
-3.1454,-1.6915,-0.69721
-1.6624,-3.2598,1.5972
-3.1206,-2.927,1.0496
-2.4858,-4.6972,-0.33201
-1.7041,-1.6191,1.3809
-4.0139,-2.887,-0.76349
-4.9227,-3.5689,-0.98674
-3.0824,-4.2556,-0.66305
-2.7431,-2.7161,-1.6203
-0.80912,-4.0866,0.58672
-2.0583,-2.1469,1.8117
-2.1047,-1.7659,-1.6656
-1.9788,-3.1359,-0.064987
-2.0837,-3.7255,2.3107
-3.5706,-3.5253,0.30455
-3.8121,-4.4873,-0.49019
-4.1461,-2.4011,-0.47927
-1.124,-2.5033,-1.6274
-3.7109,-2.5329,-0.25904
-3.7628,-1.5985,-1.0172
-0.56666,-2.0507,-0.18831
-3.0075,-2.8687,-0.53128
-2.5547,-3.9411,0.11158
-2.8373,-3.1676,-0.36682
-2.422,-3.4612,-1.1769
-2.8719,-4.1419,-0.27466
-2.1489,-3.016,2.2203
-2.3719,-4.2251,-1.1511
-3.972,-3.0357,1.014
-2.3629,-2.1476,-0.020622
-3.5707,-3.5348,0.68708
-1.5707,-1.4487,0.17581
-2.0391,-3.7539,-0.65379
-2.8249,-4.7788,-0.063275
-2.682,-2.3158,-0.42246
-3.0528,-2.2243,0.40677
-2.6196,-1.8338,0.62497
-1.6249,-4.0795,-0.061883
-3.8144,-3.4732,0.57608
-3.1753,-2.6384,-2.5528
-2.0928,-2.9117,0.77162
-3.4676,-3.6096,-0.4035
-4.1402,-3.5673,-0.99029
-1.7902,-2.6279,0.31354
-2.3051,-1.1706,0.96313
-4.8249,-2.5439,-0.92079
-4.2748,-2.4432,0.60499
-4.3628,-1.9162,0.15016
-2.0713,-2.8813,-2.0699
-2.2466,-3.6306,0.4714
-2.8375,-2.0855,0.89927
-3.509,0.71662,-0.99506
-2.1451,-4.1854,-0.73866
-3.2691,-3.7059,-0.16119
-3.1804,-2.7265,-0.07738
-3.8777,-3.8004,0.98174
-2.576,-1.5323,0.30203
-3.2599,-2.7174,0.17436
-2.4772,-3.5776,-1.6803
-4.2695,-3.6919,0.45661
-3.3347,-2.6325,-0.18812
-3.4767,-2.8532,1.0231
-2.8126,-3.8163,-0.44699
-2.6053,-2.2769,0.16131
-3.6462,-5.2189,-1.326
-3.2699,-3.569,1.8464
-3.8671,-3.5007,0.0011376
-1.4471,-1.1346,-1.0409
-3.9274,-2.5711,-0.94022
-3.3544,-4.0478,0.17721
-1.9771,-2.0277,0.81327
-1.8739,-3.2414,-0.85862
-2.4611,-2.7376,-0.4117
-3.1312,-3.4324,1.5532
-2.139,-2.3318,-1.0954
-3.5071,-3.526,-0.9562
-2.856,-2.2921,1.2042
-3.9626,-3.2476,0.15177
-3.9643,-2.2793,0.27602
-1.6954,-3.4052,-0.55206
-2.768,-3.1489,2.4897
-3.2667,-4.8519,-2.0835
-2.8112,-2.3713,-0.85321
-2.6229,-3.0171,-0.99341
-1.7585,-4.0419,-0.26525
-3.1635,-3.5076,-0.54414
-2.8556,-4.0839,-1.7012
-3.1133,-4.5104,0.46643
-3.0952,-4.848,2.717
-4.17,-2.5781,0.095979
-3.2917,-3.9721,0.37411
-2.3652,-3.0508,0.32312
-3.1974,-3.0279,-0.66367
-2.5373,-2.6608,-0.63607
-2.1931,-1.9829,-0.45805
-1.7499,-4.2114,-0.01694
-3.7304,-2.7649,0.72451
-2.4431,-2.6745,0.33437
-1.8881,-1.9129,1.0385
-0.9565,-3.4801,0.1242
-2.4639,-1.354,-0.077643
-4.0082,-0.61194,-0.786
-2.3612,-2.4121,-0.97235
-4.4217,-2.9124,1.0605
-2.6616,-0.80351,0.080272
-3.8818,-2.5124,0.43995
-2.3388,-2.4713,-0.18277
-2.3016,-3.2069,-0.73909
-1.3465,-4.3425,2.5927
-2.2241,-2.5751,-0.61327
-3.004,-2.5934,1.1825
-4.1265,-3.6321,-1.3376
-3.9622,-2.8333,-0.83182
-2.1072,-2.7177,-0.41985
-3.4345,-3.0405,0.8671
-4.0733,-2.1213,-1.0135
-2.9547,-3.2394,1.1265
-2.6393,-1.0571,1.1752
-1.4442,-2.643,-0.023519
-0.40722,-3.5641,-0.4905
-2.6293,-2.4131,1.6421
-1.376,-2.256,-0.92564
-3.4461,-4.2308,-1.2718
-4.4999,-1.0507,0.67916
-3.9908,-1.6142,-0.93845
-2.1046,-4.2334,0.59499
-5.6231,0.47852,-0.89679
-2.9855,-3.5919,-0.13782
-3.5478,-2.8152,0.43296
-2.1657,-2.4985,-0.03202
-2.046,-2.5865,-0.26731
-3.614,-3.1289,0.31513
-3.9191,-3.6737,-0.096382
-4.4448,-1.9961,-2.1043
-2.4133,-3.462,-1.0812
-1.9752,-3.2549,0.27716
-4.1143,-4.0967,0.41761
-4.5639,-3.7207,-0.85541
-4.3157,-3.4382,0.53856
-2.3989,-3.7226,-2.6137
-4.4753,-2.6965,-0.66945
-2.3975,-3.3046,0.77447
-2.5817,-1.493,0.57031
-1.6846,-1.892,1.4389
-1.5676,-5.2355,-1.3851
-3.1902,-3.0453,1.7177
-1.8889,-2.243,-1.106
-2.8135,-3.9087,-1.257
-4.0499,-2.1144,-0.48839
-2.8374,-3.1842,-0.029954
-3.1697,-2.1669,1.1929
-4.9905,-3.0509,-1.4783
-3.2464,-2.1964,1.4761
-3.288,-2.2416,0.44722
-5.0969,-1.4348,-0.33231
-1.6512,-3.2271,-0.061472
-3.4423,-1.8838,0.041779
-4.6063,-4.3146,-0.28113
-4.1459,-1.3802,0.026971
-2.5435,-2.6791,-0.37081
-2.7632,-3.4574,1.5691
-2.2208,-1.1772,0.48219
-4.7385,-3.9428,0.80049
-3.3417,-2.697,-0.60726
-4.4481,-3.7226,0.66506
-4.3673,-2.5003,0.68723
-4.1818,-2.4275,-0.65348
-3.0773,-3.2236,-0.9495
-1.6945,-2.3402,1.0292
-3.6135,-3.7805,1.1657
-3.3649,-3.5863,-1.3741
-3.7049,-3.1299,0.31117
-2.7413,-1.9326,-2.2215
-1.805,-3.168,-1.58
-4.3317,-1.19,0.63432
-2.938,-3.6334,-0.81164
-3.6198,-3.0569,0.76314
-4.0175,-1.8466,-0.89463
-2.8149,-3.4196,-1.4173
-3.5538,-2.365,-0.20374
-4.6362,-2.9738,0.76123
-3.253,-2.5021,-1.4911
-2.7804,-2.921,-1.5102
-3.1839,-2.496,0.35817
-2.7742,-2.8997,0.46092
-2.2832,-3.4464,-1.0777
-3.2573,-3.5355,-0.52356
-2.5614,-4.7888,0.17856
-3.6216,-4.9426,-0.10165
-1.852,-2.4216,0.85356
-1.9393,-2.7819,-0.12416
-3.4741,-2.7211,0.5488
-3.5555,-1.5953,1.2581
-2.5026,-3.8495,-0.74983
-6.2962,-2.3707,-0.097325
-2.3676,-1.6073,-0.86195
-3.5866,-1.5921,-0.44204
-5.3273,-1.0267,-2.165
-2.8272,-3.098,-0.82702
-3.348,-4.1788,0.47084
-4.0624,-3.5244,-0.54447
-2.7745,-0.77893,0.44708
-3.8889,-2.3303,0.13889
-2.5474,-3.7679,0.38851
-1.5574,-4.3478,-0.26439
-3.3718,-2.7924,-0.32614
-3.8197,-3.1719,1.4823
-1.7656,-4.8169,-0.040236
-2.337,-4.3275,-0.66406
-2.8609,-3.6574,0.88048
-2.4593,-2.9779,0.46501
-2.2358,-1.7703,-1.3429
-3.1595,-2.2056,-0.89916
-2.9091,-3.5765,-0.35805
-2.6742,-3.4837,-0.77828
-2.0094,-2.9262,1.8783
-3.2628,-3.3291,-0.26031
-2.1541,-3.7679,-1.0432
-1.4595,-3.6601,1.5136
-1.8517,-2.3205,0.40538
-3.5091,-3.2724,-0.276
-2.0472,-2.6564,0.065477
-2.826,-3.6693,-1.6282
-3.392,-1.5269,-0.84805
-1.8219,-3.2671,-0.31866
-1.0664,-2.6674,-1.3063
-3.0946,-2.9927,-0.076013
-3.1302,-3.5041,0.64613
-0.70511,-3.4245,-1.6847
-1.9696,-4.092,-1.0432
-2.822,-2.0714,-0.12838
-2.2942,-4.9324,1.6565
-1.453,-3.9675,0.75803
-2.0935,-3.0874,-0.07404
-1.5088,-2.4159,-0.014877
-1.5848,-3.0596,0.21388
-2.065,-1.3306,1.0862
-4.2408,-3.0225,0.16151
-2.7519,-4.2003,-0.12436
-1.8293,-1.8241,0.41806
-4.5387,-2.7284,0.21487
-2.6609,-2.4194,-0.11968
-3.0853,-3.7406,-1.351
-2.5859,-3.6313,0.12974
-4.3977,-1.0936,0.71747
-4.7548,-3.5961,1.0336
-3.729,-3.8001,-0.38156
-4.1355,-0.015259,0.17387
-3.2741,-4.7602,1.3356
-2.9545,-3.5704,-0.40311
-3.5672,-3.8517,-0.037994
-1.8087,-2.5003,-0.97612
-3.0262,-3.1731,1.5609
-5.1268,-2.8302,0.48321
-1.8146,-2.5464,-1.4063
-4.9813,-4.1782,-0.16998
-3.1497,-2.3842,0.24807
-3.8225,-1.6648,-1.5066
-1.7747,-3.0089,-1.3162
-3.6046,-3.0528,-0.3377
-1.4222,-2.2504,-1.2899
-3.6375,-1.7063,0.49259
-3.6587,-1.6378,0.73606
-3.0014,-4.7183,-0.43104
-3.4846,-4.0627,1.3405
-2.5662,-4.0512,0.60454
-2.0684,-3.0232,0.67013
-2.8155,-3.5632,-0.38778
-2.6207,-1.4024,-0.50298
-4.1513,-2.6548,0.54873
-2.7284,-3.7884,-0.0069849
-3.6855,-2.7865,0.75671
-2.9839,-3.0473,-0.25331
-4.8401,-4.2857,-0.18064
-3.8757,-2.3886,-0.1872
-3.2943,-4.1648,-0.14103
-2.8097,-4.9907,-1.4679
-1.5035,-4.4321,-0.75407
-3.0684,-2.0917,-0.9667
-3.1793,-3.9123,0.83964
-2.948,-2.831,-0.67495
-2.165,-2.5065,-0.77781
-1.1808,-2.4502,1.61
-2.506,-2.3001,0.35122
-1.6473,-1.0545,0.24688
-1.7945,-4.7982,-0.2403
-3.0479,-2.0065,-0.74146
-4.3521,-4.3083,0.42593
-2.6146,-3.6456,-0.60522
-3.0682,-4.0208,0.57237
-2.5049,-2.6699,-1.3686
-4.8268,-4.8314,-0.14025
-5.1485,-3.1906,-0.37841
-2.7928,-2.2954,0.094728
-4.2181,-0.78915,1.6882
-1.1041,-3.5012,-0.98254
-3.5351,-3.4057,-1.7763
-3.7206,-3.2838,-0.12612
-2.4634,-2.3893,-0.26763
-3.1315,-3.9557,1.2537
-2.0588,-3.5653,-1.0749
-2.8218,-1.616,-0.55062
-2.3359,-2.5412,0.72008
-2.3829,-3.6161,0.21897
-3.1826,-3.8068,1.0444
-1.3944,-3.3957,-0.11925
-3.3035,-2.6953,0.14729
-2.107,-3.157,0.47008
-3.6784,-1.9854,-0.67261
-4.5194,-4.4709,-0.059053
-2.3914,-1.0133,1.3007
-1.6151,-3.8819,-1.6022
-3.0817,-1.6734,0.56429
-4.8133,-2.7571,0.95207
-0.21783,-0.64097,1.5677
-1.1078,-3.1615,0.28945
-2.7813,-3.3836,2.329
-2.4042,-3.5537,-1.0156
-4.0562,-3.2146,0.36344
-4.1627,-2.5751,1.3509
-4.1152,-2.2429,-0.37158
-4.4683,-3.268,1.2594
-2.4608,-1.9704,-0.25167
-2.9664,-2.8259,0.50113
-4.5649,-3.0855,-0.016061
-2.8021,-3.6167,0.8152
-3.4447,-0.060075,-0.33986
-2.5022,-3.2616,-1.9442
-3.007,-3.8024,0.75575
-3.3118,-2.3813,0.039207
-5.3255,-2.6154,-0.6344
-2.7631,-1.8013,-2.4251
-3.3392,-4.044,0.61809
-4.2403,-3.6586,1.3964
-3.5061,-3.6302,-0.93772
-2.1756,-4.0113,-0.76522
-5.3644,-3.1219,-1.8576
-3.8207,-2.6339,0.62205
-2.6329,-3.1533,-0.08142
-1.4042,-3.1459,1.07
-1.8909,-2.8965,-1.4251
-3.8216,-2.6591,1.0221
-2.233,-2.2816,0.20585
-2.5683,-0.92076,-0.063118
-4.1082,-2.0935,0.24012
-4.5962,-3.1215,-0.9341
-3.2812,-3.7701,-0.77915
-4.7092,-3.5735,1.5217
-2.7088,-3.0169,-1.2671
-3.3134,-4.1307,0.23864
-3.0965,-2.2178,0.39691
-3.2562,-2.1114,1.1204
-2.011,-2.4291,0.83581
-3.1557,-3.8879,-0.62608
-3.3767,-2.508,-0.96686
-3.1289,-0.74471,-0.54724
-3.367,-3.1761,1.4632
-2.0436,-2.848,0.3413
-3.1361,-3.7612,1.3196
-3.0796,-3.5972,-1.0539
-3.5248,-3.7318,0.18455
-3.8175,-3.0179,0.11578
-4.4212,-2.6271,-1.3564
-1.8187,-3.0438,-1.5486
-3.5836,-1.3105,1.1667
-3.3581,-2.7555,0.48278
-2.6637,-2.3721,0.0326
-3.9132,-3.0343,-0.31249
-2.1361,-2.2211,1.3053
-1.9078,-2.6286,0.39976
-2.2939,-3.6887,0.69449
-3.4977,-3.2331,-0.52325
-3.2431,-2.7112,0.35848
-1.7533,-2.2174,-1.2167
-2.4774,-1.0297,0.47029
-3.8012,-1.7418,-0.029957
-3.3518,-3.3945,0.1718
-1.3023,-1.4954,-1.1437
-1.4115,-4.0871,0.49306
-4.1776,-3.617,1.3257
-3.8216,-3.6858,-0.52015
-2.7492,-3.2144,0.2521
-2.4849,-3.6544,-1.0051
-3.2537,-2.6288,0.083584
-1.6096,-2.2794,0.14124
-1.7934,-3.2133,0.17838
-1.7838,0.040718,0.50436
-2.0982,-3.0316,-0.60452
-2.911,-2.1974,0.70004
-2.781,-3.2747,2.5623
-2.4909,-3.2948,-0.71593
-4.7218,-2.6128,0.34384
-3.0605,-5.1639,-0.15724
-3.2832,-2.3648,0.15718
-4.5041,-3.2577,0.27015
-3.5582,-3.6263,0.90096
-1.8885,-3.1887,0.21828
-4.6599,-3.5007,-2.8652
-2.2159,-5.1354,-0.19018
-5.1757,-2.2292,0.79743
-4.7391,-2.1391,-0.6147
-2.3801,-4.238,0.20292
-3.0282,-3.5685,-0.41147
-2.7935,-1.3453,0.96618
-3.3815,-3.9181,-1.2257
-1.0647,-3.5188,-0.42922
-2.8919,-5.5629,-1.4973
-4.2944,-4.0803,1.8274
-3.6119,-2.465,-1.1118
-3.0413,-3.6247,-0.90763
-2.1376,-2.941,0.89493
-2.3909,-2.4561,0.39675
-3.9102,-2.5734,0.53041
-4.6406,-3.4543,1.5854
-2.3376,-3.1786,-0.25147
-3.6382,-3.1099,-0.80225
-2.6574,-2.7656,-0.036507
-4.2802,-5.4766,-0.66838
-1.7234,-2.7288,1.0493
-3.5578,-2.7858,-0.28662
-2.9767,-3.4709,1.5537
-3.9554,-4.2143,-0.98501
-4.1904,-1.7319,-0.67936
-1.5234,-0.79843,-1.3878
-1.5029,-2.3289,-0.22098
-3.0259,-2.2393,0.030651
-2.0433,-1.4386,-0.48309
-3.2939,-2.9814,-0.68282
-2.9698,-1.9326,-2.7432
-3.0629,-2.5926,-1.3438
-2.9937,-2.3363,-0.68951
-4.6146,-4.0737,-0.54532
-3.4843,-3.7682,-0.28912
-4.8368,-3.8059,-0.63801
-3.6139,-3.9541,-1.7876
-2.0679,-2.572,1.5105
-4.2652,-3.2325,-1.9244
-2.9713,-3.8373,-0.89564
-0.48148,-0.28991,-1.0619
-2.8765,-3.1988,-0.41808
-3.1005,-4.2154,-0.79488
-2.6399,-2.7203,-1.2491
-2.7518,-2.5881,-0.69601
-3.4865,-2.4823,1.3986
-2.4977,-3.8413,0.89306
-4.1054,-2.7132,0.23451
-4.169,-3.7763,0.13171
-0.81209,-3.1815,0.41041
-1.8488,-3.7495,-2.0196
-4.2605,-1.7792,0.1292
-3.5382,-3.8196,0.28768
-2.8116,-3.7503,-1.6066
-4.2914,-3.554,-0.75838
-2.6511,-3.6538,0.43158
-4.3164,-2.9551,-1.6183
-2.9973,-2.7639,-0.97551
-2.3205,-2.8902,-0.29849
-2.2956,-2.5644,1.139
-2.4576,-1.4428,-1.0742
-4.5453,-3.9971,-1.2706
-4.9364,-2.9939,-0.71554
-1.8241,-4.4486,1.6468
-2.4,-1.698,0.67219
-3.0732,-3.2856,1.7151
-1.7528,-1.8556,1.6431
-3.9288,-3.4452,1.3371
-2.5068,-2.0991,0.66311
-3.6354,-2.4424,-0.61132
-3.9915,-2.1405,-1.1417
-3.9749,-1.4525,-0.78915
-1.3996,-4.1903,-0.024437
-1.5147,-2.2856,0.010265
-2.8513,-3.4685,-2.2115
-2.9957,-2.0138,-0.56014
-2.292,-3.4329,-0.11275
-4.237,-3.4004,-0.0080754
-2.5412,-1.239,1.3389
-3.8769,-3.7508,0.81047
-2.9591,-3.6494,1.1806
-3.4031,-2.6119,0.19437
-3.8728,-2.8475,0.39658
-4.5142,-2.6491,0.3595
-3.6995,-2.3875,-1.8445
-1.9369,-2.5422,-0.50016
-1.0666,-2.6984,-1.8646
-2.2792,-2.9726,0.1064
-1.8118,-2.1283,0.51526
-2.4168,-2.696,0.83072
-4.3368,-0.88075,-1.6248
-4.0152,-3.7934,0.019137
-1.1217,-1.7288,0.24906
-4.0274,-2.4991,-1.2633
-4.3636,-2.3653,-0.27824
-1.8847,-3.7571,-1.3516
-1.7859,-3.5406,-0.16098
-3.6113,-2.9045,0.50909
-3.5994,-2.224,-0.95683
-3.2419,-1.8969,1.0367
-1.3782,-3.8578,-0.093054
-4.4735,-3.5726,0.94935
-4.1077,-4.2564,1.1874
-2.4949,-2.9597,0.50125
-2.8854,-2.4184,0.21918
-3.3123,-3.5055,-0.39183
-0.29321,-2.1169,0.57714
-3.0761,-1.1069,1.085
-3.1029,-1.906,-2.4938
-3.9096,-3.8102,-0.33747
-2.8096,-4.188,0.80293
-1.61,-1.0236,-0.20215
-3.6924,-1.6043,0.76227
-3.8243,-4.3394,0.25631
-4.4285,-2.1506,-0.88384
-3.0452,-2.6019,2.0104
-2.4119,-2.2971,0.79386
-1.9999,-2.9177,0.38786
-3.2626,-1.3083,-1.1742
-4.1209,-3.8801,-0.32196
-4.797,-0.93953,-0.7919
-4.7896,-2.4265,1.5765
-2.7432,-2.6651,0.21251
-2.7898,-1.457,0.088802
-2.548,-2.9013,-1.4346
-3.7372,-1.6694,-0.047425
-4.1236,-1.1171,-0.24433
-2.1574,-4.2301,0.66383
-4.3479,-3.4189,1.1909
-2.9864,-4.2553,-0.72625
-4.3922,-1.315,0.27758
-3.7787,-3.5678,-0.41929
-3.3724,-2.1487,-1.6754
-2.1258,-2.6776,0.29439
-3.0238,-3.1405,0.98483
-2.6485,-3.1677,-1.4873
-3.4836,-3.8407,1.4416
-1.4874,-2.2438,-2.4584
-3.2991,-2.1038,-0.35372
-2.9602,-3.1448,-0.1057
-3.6482,-2.4996,0.42862
-3.3754,-3.5753,0.13724
-1.1603,-2.3697,-3.4903
-3.0941,-3.6265,0.21027
-3.6603,-3.0639,0.96685
-2.9526,-4.471,0.14944
-4.5187,-3.4871,1.1102
-2.5231,-2.3794,2.018
-1.6001,-2.4973,-0.34988
-4.1077,-4.5186,-0.88219
-3.2832,-1.5952,0.96056
-1.8612,-1.5005,0.55828
-3.3579,-2.5271,1.3527
-1.9091,-2.2472,0.0063223
-4.7299,-1.4469,0.56101
-2.2,-2.4791,-0.49338
-2.4064,-2.4627,1.0699
-2.491,-2.2072,-0.66321
-2.1128,-3.2969,1.5745
-3.1127,-2.0993,1.1444
-2.4038,-4.2367,1.954
-3.0757,-4.9175,1.3948
-2.5983,-1.09,-0.62146
-2.8753,-1.0692,-0.35475
-3.2713,-4.4558,0.85298
-2.0469,-4.7818,-1.1264
-3.5148,-2.2358,0.82267
-5.3138,-2.2371,-0.55634
-2.6181,-3.2737,-0.24008
-1.5139,-3.505,1.9578
-3.779,-2.1994,-1.7918
-3.7382,-2.4678,-0.04065
-2.5642,-3.5047,-0.32649
-3.1892,-1.6142,0.64448
-1.9574,-3.276,-0.8923
-3.4368,-2.1022,1.2644
-3.5387,-1.732,-1.2398
-1.6423,-5.457,-0.82798
-1.772,-4.3976,-1.1602
-4.3841,-3.8809,0.25672
-1.0824,-0.69297,-0.75204
-5.2894,-3.4177,1.0648
-1.9876,-3.3723,-0.82284
-1.7795,-1.7394,-0.23618
-2.6996,-2.3321,0.071375
-4.2145,-2.044,-1.9286
-3.4486,-0.99439,1.2597
-3.9885,-4.5555,0.26793
-3.1324,-3.0144,-0.25505
-2.8886,-3.34,1.7301
-4.6023,-3.415,0.44227
-2.9262,-4.3155,0.66233
-6.3358,-0.52051,-0.9606
-3.593,-4.4178,0.5688
-3.676,-1.4859,1.7146
-2.947,-1.7307,-0.67523
-3.0011,-1.9083,0.57778
-2.7231,-4.7857,1.6623
-2.976,-4.4096,-0.2317
-3.427,-3.2939,2.643
-2.3046,-1.7108,-0.054354
-3.5282,-2.6217,1.6405
-1.5173,-3.3522,-0.84975
-2.3807,-3.6947,-0.62526
-1.9417,-3.6526,0.95665
-4.8572,-3.6651,-2.4395
-2.4762,-2.6186,0.70806
-2.4091,-3.722,-0.29892
-2.7538,-1.8213,0.40916
-4.979,-4.1017,-0.20506
-3.4528,-2.9282,-1.0053
-4.4044,-3.4777,-0.67464
-3.8217,-4.4037,0.70259
-2.9975,-2.757,-0.68086
-0.53746,-2.6133,-0.36893
-3.6588,-1.9227,-1.8053
-4.1265,-2.3389,0.13556
-4.1487,-2.0548,0.66612
-0.8017,-2.2954,-1.5692
-3.3123,-2.3961,-0.37427
-3.9119,-3.8177,-0.55611
-2.2589,-2.3619,0.82567
-3.0058,-4.1711,-0.7365
-2.4559,-1.7009,2.2483
-3.686,-1.7078,-1.9171
-5.1772,-3.3748,-0.86942
-2.7524,-0.9998,-1.3969
-3.7805,-1.9734,0.78317
-0.9854,-2.7905,1.2259
-2.3362,-2.6714,-0.72977
-2.9621,-3.6937,0.82936
-4.4815,-3.7778,-0.066442
-3.991,-2.8205,-0.56468
-2.3463,-3.6811,0.28915
-3.3171,-2.1227,-0.1465
-1.992,-4.1967,0.54858
-1.9874,-0.41072,-1.6568
-3.9043,-4.9192,1.095
-2.9165,-3.2434,0.55851
-2.3181,-0.88488,-0.97999
-1.2792,-2.976,1.7461
-2.8109,-2.2062,1.5363
-3.5178,-2.4615,-0.15347
-2.7015,-1.2541,-0.12722
-1.8359,-2.7518,1.7213
-2.6823,-1.996,-0.48013
-2.4938,-3.7025,2.2109
-1.6042,-2.8266,-0.38424
-1.3212,-4.5052,0.50973
-1.1674,-2.3853,0.14016
-2.8342,-2.672,-0.55433
-2.9504,-2.4251,-1.0984
-3.6235,-2.812,0.41179
-0.69341,-3.4128,-0.65379
-3.1562,-2.1624,0.016581
-3.2157,-4.168,-0.96787
-3.404,-2.872,1.625
-2.3134,-3.7948,2.3173
-2.96,-3.161,-1.055
-3.6783,-2.3046,-0.58885
-3.5035,-2.8311,-0.68157
-5.4458,-3.8342,0.26922
-4.3388,-5.0967,-1.4488
-4.6478,-3.5716,1.3535
-2.2559,-2.8803,1.1172
-3.2787,-3.4265,-0.2073
-1.2148,-2.1094,0.39777
-4.3274,-3.1733,0.092536
-2.9696,-1.602,0.74084
-2.4875,-3.8265,-1.4828
-4.5653,-3.6869,0.87573
-3.4152,-2.9888,-0.46123
-2.6242,-3.1719,1.9827
-1.1484,-2.9779,-0.25896
-3.2764,-2.046,-1.2849
-3.2624,-2.9229,0.17967
-2.1563,-3.4649,-0.23163
-2.8877,-2.1352,1.2278
-5.4483,-2.3219,-0.86467
-1.7665,-1.0335,-0.41415
-2.4739,-2.8077,-0.029444
-3.0958,-3.9002,-0.71809
-2.9846,-1.6302,0.31567
-2.2322,-2.1502,-0.77855
-1.8578,-2.9964,-0.29492
-3.5537,-1.8451,0.33005
-2.6649,-3.1,-0.34498
-4.0886,-2.7188,0.88978
-4.0786,-2.5364,-0.4195
-2.7099,-2.5731,0.44747
-2.3121,-2.0395,-0.38125
-3.5275,-2.0553,1.4952
-2.8765,-4.2271,-1.8854
-3.4063,-1.8149,0.69059
-3.0558,-3.3204,0.33532
-3.6668,-1.446,0.46236
-3.563,-2.7514,0.30752
-3.5081,-3.9394,1.0058
